<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-1075.062,-11907.775,-1075.095772,-11907.735614,-68.632813,0,4,1,102,-,102,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.062,-11907.775,Y,105.000000,1,SPACE-Y,149.418,149.418,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0102.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.915288:73.582719,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:28
0,1,-1075.062,-11900.847,-1075.095772,-11900.807614,-68.632813,0,4,1,103,-,103,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.062,-11900.847,Y,105.000000,1,SPACE-Y,149.360,149.360,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0103.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.852597:73.587048,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:31
0,1,-1075.062,-11893.919,-1075.095772,-11893.879614,-68.632813,0,4,1,104,-,104,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.062,-11893.919,Y,105.000000,1,SPACE-Y,149.566,149.566,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0104.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.598790:75.046756,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:34
0,1,-1075.062,-11886.991,-1075.095772,-11886.951614,-68.632813,0,4,1,105,-,105,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1075.062,-11886.991,Y,105.000000,1,SPACE-Y,149.434,149.434,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0105.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.489997:74.024021,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:37
0,1,-1082.262,-11914.703,-1082.295772,-11914.663614,-68.632813,0,4,1,106,-,106,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1082.262,-11914.703,Y,105.000000,1,SPACE-Y,149.390,149.390,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0106.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.899057:76.570764,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:40
0,1,-1082.262,-11907.775,-1082.295772,-11907.735614,-68.632813,0,4,1,107,-,107,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1082.262,-11907.775,Y,105.000000,1,SPACE-Y,149.538,149.538,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0107.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.133157:74.484472,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:43
0,1,-1082.262,-11900.847,-1082.295772,-11900.807614,-68.632813,0,4,1,108,-,108,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1082.262,-11900.847,Y,105.000000,1,SPACE-Y,149.510,149.510,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0108.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.683748:73.905994,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:46
0,1,-1082.262,-11893.919,-1082.295772,-11893.879614,-68.632813,0,4,1,109,-,109,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1082.262,-11893.919,Y,105.000000,1,SPACE-Y,149.540,149.540,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0109.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.795794:73.824612,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:49
0,1,-1082.262,-11886.991,-1082.295772,-11886.951614,-68.632813,0,4,1,110,-,110,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1082.262,-11886.991,Y,105.000000,1,SPACE-Y,149.762,149.762,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0110.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.733207:74.108751,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:51
0,1,-1089.462,-11914.704,-1089.495772,-11914.664614,-68.632813,0,4,1,111,-,111,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1089.462,-11914.704,Y,105.000000,1,SPACE-Y,149.286,149.286,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0111.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-71.826338:77.539273,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:55
0,1,-1089.462,-11907.776,-1089.495772,-11907.736614,-68.632813,0,4,1,112,-,112,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1089.462,-11907.776,Y,105.000000,1,SPACE-Y,149.382,149.382,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0112.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.392487:74.069174,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:46:57
0,1,-1089.462,-11900.848,-1089.495772,-11900.808614,-68.632813,0,4,1,113,-,113,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1089.462,-11900.848,Y,105.000000,1,SPACE-Y,149.713,149.713,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0113.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.456531:74.335974,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:00
0,1,-1089.462,-11893.920,-1089.495772,-11893.880614,-68.632813,0,4,1,114,-,114,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1089.462,-11893.920,Y,105.000000,1,SPACE-Y,149.040,149.040,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0114.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.169279:74.950605,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:03
0,1,-1089.462,-11886.992,-1089.495772,-11886.952614,-68.632813,0,4,1,115,-,115,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1089.462,-11886.992,Y,105.000000,1,SPACE-Y,149.580,149.580,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0115.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.300777:74.359150,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:06
0,1,-1096.662,-11914.703,-1096.695772,-11914.663614,-68.632813,0,4,1,116,-,116,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1096.662,-11914.703,Y,105.000000,1,SPACE-Y,149.763,149.763,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0116.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.643004:77.200039,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:09
0,1,-1096.662,-11907.775,-1096.695772,-11907.735614,-68.632813,0,4,1,117,-,117,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1096.662,-11907.775,Y,105.000000,1,SPACE-Y,149.553,149.553,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0117.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.040695:72.592105,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:12
0,1,-1096.662,-11900.847,-1096.695772,-11900.807614,-68.632813,0,4,1,118,-,118,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1096.662,-11900.847,Y,105.000000,1,SPACE-Y,149.415,149.415,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0118.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.494754:73.000021,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:15
0,1,-1096.662,-11893.919,-1096.695772,-11893.879614,-68.632813,0,4,1,119,-,119,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1096.662,-11893.919,Y,105.000000,1,SPACE-Y,149.617,149.617,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0119.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.252291:75.444507,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:18
0,1,-1096.662,-11886.991,-1096.695772,-11886.951614,-68.632813,0,4,1,120,-,120,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1096.662,-11886.991,Y,105.000000,1,SPACE-Y,149.604,149.604,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0120.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.654977:73.029140,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:21
0,1,-1103.862,-11914.703,-1103.895772,-11914.663614,-68.632813,0,4,1,121,-,121,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1103.862,-11914.703,Y,105.000000,1,SPACE-Y,149.709,149.709,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0121.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.163093:76.625984,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:24
0,1,-1103.862,-11907.775,-1103.895772,-11907.735614,-68.632813,0,4,1,122,-,122,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-1103.862,-11907.775,Y,105.000000,1,SPACE-Y,149.742,149.742,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0122.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.640879:72.181225,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:26
0,1,-1103.862,-11900.847,-1103.895772,-11900.807614,-68.632813,0,4,1,123,-,123,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1103.862,-11900.847,Y,105.000000,1,SPACE-Y,149.556,149.556,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0123.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.550290:73.085883,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:29
0,1,-1103.862,-11893.919,-1103.895772,-11893.879614,-68.632813,0,4,1,124,-,124,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1103.862,-11893.919,Y,105.000000,1,SPACE-Y,149.527,149.527,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0124.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.663415:73.943855,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:32
0,1,-1103.862,-11886.991,-1103.895772,-11886.951614,-68.632813,0,4,1,125,-,125,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-1103.862,-11886.991,Y,105.000000,1,SPACE-Y,150.010,150.010,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0125.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.752505:73.337951,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:35
0,1,-1075.170,-11734.628,-1075.203772,-11734.588614,-68.632813,0,4,1,126,-,126,Angle-150nm-165deg,CD Meas,270.0,82,75,-,-,-,1,0,,-1075.170,-11734.628,Y,75.000000,1,SPACE-Y,149.730,149.730,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0126.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.123326:77.656475,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:42
0,1,-1075.170,-11727.489,-1075.203772,-11727.449614,-68.632813,0,4,1,127,-,127,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1075.170,-11727.489,Y,75.000000,1,SPACE-Y,149.450,149.450,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0127.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.385940:73.113823,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:47:45
