<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,49855.000,32149.900,49855.011247,32150.018125,-76.425781,0,1,2,342,-,342,(no name),CD Meas,270.0,81,95,-,-,-,1,0,,49855.000,32149.951,Y,90.000000,0,LINE_-Y,102.433,102.433,100.000,,2,0,,49855.000,32149.849,Y,90.000000,1,SPACE-Y,96.033,96.033,100.000,,3,0,,49855.000,32149.900,Y,90.000000,3,PICHF-Y,198.466,198.466,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0342.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-8.227909:94.138423,-104.328030:-8.227909,-104.328030:94.138423,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:23
0,1,51310.000,32220.000,51310.005629,32220.112500,-77.041016,0,1,2,343,-,343,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,51310.000,32220.000,X,0.000000,1,SPACE-X,195.622,195.622,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0343.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-94.760799:100.861386,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:30
0,1,51305.000,32225.000,51305.005629,32225.112500,-76.630859,0,1,2,344,-,344,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,32225.000,Y,90.000000,1,SPACE-Y,195.935,195.935,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0344.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-89.913599:106.088498,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:35
0,1,51310.000,32160.000,51310.005629,32160.112500,-77.109375,0,1,2,345,-,345,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,51310.000,32160.000,X,0.000000,0,LINE_-X,204.076,204.076,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0345.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-105.979814:98.095785,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:41
0,1,51305.000,32165.000,51305.005629,32165.112500,-76.630859,0,1,2,346,-,346,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,32165.000,Y,90.000000,0,LINE_-Y,202.857,202.857,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0346.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.824463:90.965297,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:46
0,1,51354.814,32240.000,51354.825257,32240.118125,-77.109375,0,1,2,347,-,347,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,51354.915,32240.000,X,0.000000,0,LINE_-X,204.585,204.585,200.000,,2,0,,51354.718,32240.000,X,0.000000,1,SPACE-X,194.652,194.652,200.000,,3,0,,51354.814,32240.000,X,0.000000,3,PICHF-X,399.237,399.237,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0347.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-22.112546:182.472927,-216.764075:-22.112546,-216.764075:182.472927,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:49:53
0,1,51355.000,32149.811,51355.022495,32149.929125,-76.562500,0,1,2,348,-,348,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,51355.000,32149.884,Y,90.000000,0,LINE_-Y,204.439,204.439,200.000,,2,0,,51355.000,32149.676,Y,90.000000,1,SPACE-Y,196.351,196.351,200.000,,3,0,,51355.000,32149.783,Y,90.000000,3,PICHF-Y,400.790,400.790,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0348.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.922406:173.449824,-227.340373:-30.922406,-227.340373:173.449824,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:01
0,1,48810.000,32020.000,48810.011257,32020.123750,-76.835938,0,1,2,349,-,349,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,48810.000,32020.000,X,0.000000,1,SPACE-X,394.923,394.923,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0349.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-208.411490:186.511576,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:08
0,1,48805.000,32025.000,48805.011257,32025.123750,-76.357422,0,1,2,350,-,350,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,32025.000,Y,90.000000,1,SPACE-Y,395.085,395.085,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0350.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-199.985690:195.166688,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:12
0,1,48810.000,31960.000,48810.011257,31960.123750,-76.835938,0,1,2,351,-,351,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,48810.000,31960.000,X,0.000000,0,LINE_-X,404.350,404.350,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0351.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-220.020110:184.329666,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:18
0,1,48805.000,31965.000,48805.011257,31965.123750,-76.357422,0,1,2,352,-,352,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,31965.000,Y,90.000000,0,LINE_-Y,404.126,404.126,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0352.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-223.583489:180.475310,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:23
0,1,48855.000,32040.000,48855.005629,32040.106875,-76.904297,0,1,2,353,-,353,(no name),CD Meas,0.0,81,85,-,-,-,1,0,,48855.209,32040.000,X,0.000000,0,LINE_-X,403.020,403.020,400.000,,2,0,,48854.814,32040.000,X,0.000000,1,SPACE-X,396.250,396.250,400.000,,3,0,,48855.000,32040.000,X,0.000000,3,PICHF-X,799.269,799.269,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0353.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-9.339033:393.680723,-405.588561:-9.339033,-405.588561:393.680723,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:31
0,1,48855.000,31950.000,48855.033742,31950.106875,-76.357422,0,1,2,354,-,354,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,48855.000,31950.202,Y,90.000000,0,LINE_-Y,404.526,404.526,400.000,,2,0,,48855.000,31949.798,Y,90.000000,1,SPACE-Y,395.669,395.669,400.000,,3,0,,48855.000,31950.000,Y,90.000000,3,PICHF-Y,800.195,800.195,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0354.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.683177:393.775538,-406.419143:-10.683177,-406.419143:393.775538,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:40
0,1,49810.000,32020.000,49810.022514,32020.106875,-76.972656,0,1,2,355,-,355,(no name),CD Meas,0.0,81,85,-,-,-,1,0,,49810.000,32020.000,X,0.000000,1,SPACE-X,744.155,744.155,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0355.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-390.243823:353.911668,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:47
0,1,49805.000,32025.000,49805.022514,32025.106875,-76.425781,0,1,2,356,-,356,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,32025.000,Y,90.000000,1,SPACE-Y,744.624,744.624,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0356.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-366.087795:378.603643,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:51
0,1,49810.000,31960.000,49810.022514,31960.106875,-76.904297,0,1,2,357,-,357,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,31960.000,X,0.000000,0,LINE_-X,753.745,753.745,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0357.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-404.348143:349.397026,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:50:57
0,1,49805.000,31965.000,49805.022514,31965.106875,-76.494141,0,1,2,358,-,358,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,31965.000,Y,90.000000,0,LINE_-Y,756.135,756.135,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0358.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-391.362037:364.705887,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:02
0,1,49854.758,32040.000,49854.786143,32040.090000,-77.109375,0,1,2,359,-,359,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,49855.136,32040.000,X,0.000000,0,LINE_-X,754.593,754.593,750.000,,2,0,,49854.380,32040.000,X,0.000000,1,SPACE-X,744.527,744.527,750.000,,3,0,,49854.758,32040.000,X,0.000000,3,PICHF-X,1499.120,1499.120,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0359.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-29.550180:725.042398,-774.077614:-29.550180,-774.077614:725.042398,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:11
0,1,49855.000,31948.248,49855.044989,31948.338000,-76.357422,0,1,2,360,-,360,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,49855.000,31948.625,Y,90.000000,0,LINE_-Y,754.759,754.759,750.000,,2,0,,49855.000,31947.871,Y,90.000000,1,SPACE-Y,744.811,744.811,750.000,,3,0,,49855.000,31948.248,Y,90.000000,3,PICHF-Y,1499.570,1499.570,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0360.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,1.839387:756.531089,-743.038700:1.839387,-743.038700:756.531089,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:20
0,1,69310.000,32220.000,69310.022514,32220.123750,-78.818359,0,1,2,361,-,361,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,69310.000,32220.000,X,0.000000,1,SPACE-X,82.213,82.213,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0361.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.406857:44.806626,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:29
0,1,69305.000,32225.000,69305.022514,32225.123750,-78.408203,0,1,2,362,-,362,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69305.000,32225.000,Y,90.000000,1,SPACE-Y,81.587,81.587,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0362.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-41.500525:40.153065,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:34
0,1,69310.000,32160.000,69310.022514,32160.123750,-78.818359,0,1,2,363,-,363,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69310.000,32160.000,X,0.000000,0,LINE_-X,99.170,99.170,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0363.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-51.932018:47.238388,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:40
0,1,69305.000,32165.000,69305.022514,32165.123750,-78.408203,0,1,2,364,-,364,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69305.000,32165.000,Y,90.000000,0,LINE_-Y,99.206,99.206,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0364.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-68.845601:30.293089,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:51:44
