<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,69855.000,52149.900,69855.033742,52150.051875,-77.792969,0,1,3,222,-,222,(no name),CD Meas,270.0,82,88,-,-,-,1,0,,69855.000,52149.951,Y,90.000000,0,LINE_-Y,103.432,103.432,100.000,,2,0,,69855.000,52149.849,Y,90.000000,1,SPACE-Y,96.435,96.435,100.000,,3,0,,69855.000,52149.900,Y,90.000000,3,PICHF-Y,199.867,199.867,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0222.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-7.790574:95.574497,-104.292889:-7.790574,-104.292889:95.574497,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:28
0,1,71310.000,52220.000,71310.016886,52220.146250,-77.998047,0,1,3,223,-,223,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,71310.000,52220.000,X,0.000000,1,SPACE-X,195.799,195.799,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0223.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-93.406214:102.392675,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:36
0,1,71305.000,52225.000,71305.016886,52225.146250,-78.134766,0,1,3,224,-,224,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,71305.000,52225.000,Y,90.000000,1,SPACE-Y,195.590,195.590,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0224.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-88.587944:107.068880,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:40
0,1,71310.000,52160.000,71310.016886,52160.146250,-77.998047,0,1,3,225,-,225,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,71310.000,52160.000,X,0.000000,0,LINE_-X,206.654,206.654,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0225.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-101.287458:105.366609,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:46
0,1,71305.000,52165.000,71305.016886,52165.146250,-78.134766,0,1,3,226,-,226,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,71305.000,52165.000,Y,90.000000,0,LINE_-Y,207.291,207.291,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0226.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-112.177292:95.047049,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:51
0,1,71354.814,52240.000,71354.842143,52240.151875,-77.929688,0,1,3,227,-,227,(no name),CD Meas,0.0,81,91,-,-,-,1,0,,71354.915,52240.000,X,0.000000,0,LINE_-X,204.974,204.974,200.000,,2,0,,71354.718,52240.000,X,0.000000,1,SPACE-X,194.944,194.944,200.000,,3,0,,71354.814,52240.000,X,0.000000,3,PICHF-X,399.918,399.918,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0227.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-22.395367:182.578503,-217.339089:-22.395367,-217.339089:182.578503,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:57:58
0,1,71355.000,52149.811,71355.044989,52149.968500,-77.998047,0,1,3,228,-,228,(no name),CD Meas,270.0,82,81,-,-,-,1,0,,71355.000,52149.884,Y,90.000000,0,LINE_-Y,206.701,206.701,200.000,,2,0,,71355.000,52149.676,Y,90.000000,1,SPACE-Y,194.063,194.063,200.000,,3,0,,71355.000,52149.783,Y,90.000000,3,PICHF-Y,400.764,400.764,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0228.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.669725:171.964274,-228.800123:-34.669725,-228.800123:171.964274,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:07
0,1,68810.000,52020.000,68810.028143,52020.157500,-77.656250,0,1,3,229,-,229,(no name),CD Meas,0.0,82,82,-,-,-,1,0,,68810.000,52020.000,X,0.000000,1,SPACE-X,394.300,394.300,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0229.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-206.500799:187.799616,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:15
0,1,68805.000,52025.000,68805.028143,52025.157500,-77.861328,0,1,3,230,-,230,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,68805.000,52025.000,Y,90.000000,1,SPACE-Y,393.370,393.370,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0230.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-200.100913:193.336394,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:19
0,1,68810.000,51960.000,68810.028143,51960.157500,-77.587891,0,1,3,231,-,231,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,68810.000,51960.000,X,0.000000,0,LINE_-X,407.310,407.310,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0231.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-221.119487:186.190624,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:25
0,1,68805.000,51965.000,68805.028143,51965.157500,-77.861328,0,1,3,232,-,232,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,68805.000,51965.000,Y,90.000000,0,LINE_-Y,407.308,407.308,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0232.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-224.426476:182.814812,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:29
0,1,68855.000,52040.000,68855.022514,52040.146250,-77.861328,0,1,3,233,-,233,(no name),CD Meas,0.0,81,94,-,-,-,1,0,,68855.209,52040.000,X,0.000000,0,LINE_-X,404.857,404.857,400.000,,2,0,,68854.814,52040.000,X,0.000000,1,SPACE-X,393.840,393.840,400.000,,3,0,,68855.000,52040.000,X,0.000000,3,PICHF-X,798.698,798.698,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0233.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.114792:393.742689,-404.955002:-11.114792,-404.955002:393.742689,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:38
0,1,68855.000,51950.000,68855.050613,51950.140625,-77.792969,0,1,3,234,-,234,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,68855.000,51950.202,Y,90.000000,0,LINE_-Y,406.124,406.124,400.000,,2,0,,68855.000,51949.798,Y,90.000000,1,SPACE-Y,394.179,394.179,400.000,,3,0,,68855.000,51950.000,Y,90.000000,3,PICHF-Y,800.303,800.303,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0234.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.936299:395.121047,-405.182316:-10.936299,-405.182316:395.121047,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:46
0,1,69810.000,52020.000,69810.045028,52020.140625,-77.861328,0,1,3,235,-,235,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,69810.000,52020.000,X,0.000000,1,SPACE-X,743.649,743.649,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0235.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-392.834356:350.815061,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:54
0,1,69805.000,52025.000,69805.045028,52025.140625,-77.792969,0,1,3,236,-,236,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69805.000,52025.000,Y,90.000000,1,SPACE-Y,743.038,743.038,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0236.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-364.321405:378.783789,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:58:58
0,1,69810.000,51960.000,69810.045028,51960.140625,-77.861328,0,1,3,237,-,237,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69810.000,51960.000,X,0.000000,0,LINE_-X,758.571,758.571,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0237.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-411.162593:347.408682,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:04
0,1,69805.000,51965.000,69805.045028,51965.140625,-77.861328,0,1,3,238,-,238,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,51965.000,Y,90.000000,0,LINE_-Y,756.398,756.398,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0238.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-390.080205:366.251159,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:09
0,1,69854.758,52040.000,69854.803028,52040.123750,-77.998047,0,1,3,239,-,239,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,69855.136,52040.000,X,0.000000,0,LINE_-X,756.470,756.470,750.000,,2,0,,69854.380,52040.000,X,0.000000,1,SPACE-X,742.474,742.474,750.000,,3,0,,69854.758,52040.000,X,0.000000,3,PICHF-X,1498.943,1498.943,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0239.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.032905:722.436598,-776.506813:-34.032905,-776.506813:722.436598,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:17
0,1,69855.000,51948.248,69855.061860,51948.371750,-77.861328,0,1,3,240,-,240,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,69855.000,51948.625,Y,90.000000,0,LINE_-Y,755.632,755.632,750.000,,2,0,,69855.000,51947.871,Y,90.000000,1,SPACE-Y,743.135,743.135,750.000,,3,0,,69855.000,51948.248,Y,90.000000,3,PICHF-Y,1498.766,1498.766,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0240.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,3.311742:758.876282,-739.890112:3.311742,-739.890112:758.876282,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:28
0,1,89310.000,52220.000,89310.033771,52220.151875,-79.843750,0,1,3,241,-,241,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,89310.000,52220.000,X,0.000000,1,SPACE-X,81.891,81.891,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0241.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-36.279872:45.611583,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:36
0,1,89305.000,52225.000,89305.033771,52225.151875,-79.912109,0,1,3,242,-,242,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,89305.000,52225.000,Y,90.000000,1,SPACE-Y,81.313,81.313,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0242.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.986724:43.393361,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:41
0,1,89310.000,52160.000,89310.033771,52160.151875,-79.912109,0,1,3,243,-,243,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,89310.000,52160.000,X,0.000000,0,LINE_-X,101.986,101.986,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0243.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-49.844166:52.141360,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:46
0,1,89305.000,52165.000,89305.033771,52165.151875,-79.912109,0,1,3,244,-,244,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,89305.000,52165.000,Y,90.000000,0,LINE_-Y,102.672,102.672,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0244.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-65.789132:36.815758,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,17:59:51
