<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,69310.000,92160.000,69310.151970,92159.983125,-75.673828,0,1,5,363,-,363,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69310.000,92160.000,X,0.000000,0,LINE_-X,106.601,106.601,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0363.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-57.240134:49.360565,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:21:58
0,1,69305.000,92165.000,69305.151970,92164.983125,-75.332031,0,1,5,364,-,364,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69305.000,92165.000,Y,90.000000,0,LINE_-Y,104.043,104.043,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0364.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-66.568026:37.407839,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:03
0,1,69355.022,92240.000,69355.168341,92240.000000,-75.878906,0,1,5,365,-,365,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,69355.073,92240.000,X,0.000000,0,LINE_-X,86.195,86.195,80.000,,2,0,,69354.994,92240.000,X,0.000000,1,SPACE-X,73.687,73.687,80.000,,3,0,,69355.039,92240.000,X,0.000000,3,PICHF-X,159.881,159.881,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0365.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-16.508171:69.686345,-90.194826:-16.508171,-90.194826:69.686345,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:11
0,1,69355.000,92150.000,69355.163086,92149.983125,-75.195313,0,1,5,366,-,366,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,69355.000,92150.039,Y,90.000000,0,LINE_-Y,85.202,85.202,80.000,,2,0,,69355.000,92149.961,Y,90.000000,1,SPACE-Y,75.157,75.157,80.000,,3,0,,69355.000,92150.000,Y,90.000000,3,PICHF-Y,160.359,160.359,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0366.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-18.932000:66.202644,-94.156207:-18.932000,-94.156207:66.202644,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:19
0,1,69810.000,92220.000,69810.163227,92219.983125,-75.742188,0,1,5,367,-,367,(no name),CD Meas,0.0,82,81,-,-,-,1,0,,69810.000,92220.000,X,0.000000,1,SPACE-X,98.464,98.464,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0367.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-50.511059:47.953284,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:26
0,1,69805.000,92225.000,69805.163227,92224.983125,-75.400391,0,1,5,368,-,368,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69805.000,92225.000,Y,90.000000,1,SPACE-Y,98.703,98.703,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0368.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-40.597822:58.171871,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:31
0,1,69810.000,92160.000,69810.163227,92159.983125,-75.878906,0,1,5,369,-,369,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69810.000,92160.000,X,0.000000,0,LINE_-X,115.246,115.246,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0369.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-64.285549:50.960643,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:37
0,1,69805.000,92165.000,69805.163227,92164.983125,-75.126953,0,1,5,370,-,370,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,92165.000,Y,90.000000,0,LINE_-Y,114.412,114.412,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0370.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-66.133592:48.211657,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:41
0,1,69855.113,92240.000,69855.276227,92239.994375,-75.742188,0,1,5,371,-,371,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,69855.169,92240.000,X,0.000000,0,LINE_-X,106.602,106.602,100.000,,2,0,,69855.062,92240.000,X,0.000000,1,SPACE-X,92.673,92.673,100.000,,3,0,,69855.113,92240.000,X,0.000000,3,PICHF-X,199.275,199.275,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0371.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.725834:90.875745,-108.399090:-15.725834,-108.399090:90.875745,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:49
0,1,69855.000,92149.900,69855.174333,92149.883125,-75.263672,0,1,5,372,-,372,(no name),CD Meas,270.0,82,88,-,-,-,1,0,,69855.000,92149.951,Y,90.000000,0,LINE_-Y,105.129,105.129,100.000,,2,0,,69855.000,92149.849,Y,90.000000,1,SPACE-Y,94.134,94.134,100.000,,3,0,,69855.000,92149.900,Y,90.000000,3,PICHF-Y,199.263,199.263,200.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0372.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-12.127365:92.934429,-106.328328:-12.127365,-106.328328:92.934429,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:22:58
0,1,71310.000,92220.000,71310.163227,92219.971875,-75.878906,0,1,5,373,-,373,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,71310.000,92220.000,X,0.000000,1,SPACE-X,193.691,193.691,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0373.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-95.638533:98.052155,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:05
0,1,71305.000,92225.000,71305.163227,92224.971875,-75.537109,0,1,5,374,-,374,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,71305.000,92225.000,Y,90.000000,1,SPACE-Y,193.921,193.921,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0374.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-85.527521:108.459984,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:10
0,1,71310.000,92160.000,71310.163227,92159.971875,-76.015625,0,1,5,375,-,375,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,71310.000,92160.000,X,0.000000,0,LINE_-X,208.318,208.318,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0375.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-109.098137:99.220329,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:16
0,1,71305.000,92165.000,71305.163227,92164.971875,-75.400391,0,1,5,376,-,376,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,71305.000,92165.000,Y,90.000000,0,LINE_-Y,209.631,209.631,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0376.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.979096:97.584449,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:21
0,1,71354.814,92240.000,71354.982855,92239.983125,-76.015625,0,1,5,377,-,377,(no name),CD Meas,0.0,82,87,-,-,-,1,0,,71354.915,92240.000,X,0.000000,0,LINE_-X,207.483,207.483,200.000,,2,0,,71354.718,92240.000,X,0.000000,1,SPACE-X,192.122,192.122,200.000,,3,0,,71354.814,92240.000,X,0.000000,3,PICHF-X,399.605,399.605,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0377.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-27.889885:179.592831,-220.011681:-27.889885,-220.011681:179.592831,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:28
0,1,71355.000,92149.811,71355.185580,92149.794125,-75.537109,0,1,5,378,-,378,(no name),CD Meas,270.0,81,85,-,-,-,1,0,,71355.000,92149.884,Y,90.000000,0,LINE_-Y,207.613,207.613,200.000,,2,0,,71355.000,92149.676,Y,90.000000,1,SPACE-Y,192.741,192.741,200.000,,3,0,,71355.000,92149.783,Y,90.000000,3,PICHF-Y,400.354,400.354,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0378.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.651445:172.894149,-227.459803:-34.651445,-227.459803:172.894149,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:36
0,1,68810.000,92020.000,68810.168855,92019.983125,-75.810547,0,1,5,379,-,379,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,68810.000,92020.000,X,0.000000,1,SPACE-X,392.398,392.398,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0379.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-207.230486:185.167234,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:44
0,1,68805.000,92025.000,68805.168855,92024.983125,-75.263672,0,1,5,380,-,380,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,68805.000,92025.000,Y,90.000000,1,SPACE-Y,392.093,392.093,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0380.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-198.707028:193.453163,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:48
0,1,68810.000,91960.000,68810.168855,91959.983125,-75.742188,0,1,5,381,-,381,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,68810.000,91960.000,X,0.000000,0,LINE_-X,409.188,409.188,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0381.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-221.456912:187.730643,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:54
0,1,68805.000,91965.000,68805.168855,91964.983125,-75.263672,0,1,5,382,-,382,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,68805.000,91965.000,Y,90.000000,0,LINE_-Y,410.483,410.483,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0382.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-227.126817:183.288904,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:23:59
0,1,68855.000,92040.000,68855.163227,92039.977500,-75.810547,0,1,5,383,-,383,(no name),CD Meas,0.0,82,79,-,-,-,1,0,,68855.209,92040.000,X,0.000000,0,LINE_-X,408.709,408.709,400.000,,2,0,,68854.814,92040.000,X,0.000000,1,SPACE-X,391.649,391.649,400.000,,3,0,,68855.000,92040.000,X,0.000000,3,PICHF-X,800.358,800.358,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0383.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.852113:396.856479,-403.501068:-11.852113,-403.501068:396.856479,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:24:06
0,1,68855.000,91950.000,68855.191204,91949.966250,-75.195313,0,1,5,384,-,384,(no name),CD Meas,270.0,81,87,-,-,-,1,0,,68855.000,91950.202,Y,90.000000,0,LINE_-Y,404.628,404.628,400.000,,2,0,,68855.000,91949.798,Y,90.000000,1,SPACE-Y,394.060,394.060,400.000,,3,0,,68855.000,91950.000,Y,90.000000,3,PICHF-Y,798.688,798.688,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0384.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.583159:392.977524,-405.710182:-11.583159,-405.710182:392.977524,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:24:15
0,1,69810.000,92020.000,69810.185741,92019.966250,-75.742188,0,1,5,385,-,385,(no name),CD Meas,0.0,82,89,-,-,-,1,0,,69810.000,92020.000,X,0.000000,1,SPACE-X,741.812,741.812,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0385.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-391.607934:350.203910,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,11:24:22
