<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,131,-,131,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.235,400.235,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0131.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.603714:201.631325,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:40
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,132,-,132,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.127,400.127,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0132.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.010693:195.116753,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:43
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,133,-,133,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.193,400.193,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0133.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.251277:194.941380,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:45
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,134,-,134,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.375,400.375,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0134.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.593930:196.781532,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:48
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,135,-,135,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.421,400.421,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0135.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.873910:195.546794,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:50
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,136,-,136,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.140,400.140,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0136.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.041477:202.098555,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:56
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,137,-,137,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.142,400.142,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0137.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.250564:194.891448,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:47:59
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,138,-,138,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.035,400.035,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0138.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.433833:194.600684,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:01
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,139,-,139,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.307,400.307,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0139.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.724812:196.582581,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:04
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,140,-,140,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.324,400.324,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0140.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.538607:195.785109,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:06
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,141,-,141,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.100,400.100,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0141.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.890455:201.209129,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:12
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,142,-,142,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.244,400.244,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0142.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.134376:195.109243,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:15
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,143,-,143,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.215,400.215,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0143.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.377662:194.837200,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:17
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,144,-,144,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.429,400.429,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0144.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.870651:196.558181,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:20
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.701172,0,6,6,145,-,145,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.336,400.336,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0145.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.608754:195.727292,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:22
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,146,-,146,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.319,400.319,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0146.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.137838:201.180982,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:28
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,147,-,147,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.351,400.351,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0147.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.674086:194.677409,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:31
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,148,-,148,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.172,400.172,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0148.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.697835:194.473978,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:33
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,149,-,149,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.226,400.226,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0149.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.829517:196.396769,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:36
0,1,-5098.000,-7695.100,-5098.011248,-7695.066239,-68.837891,0,6,6,150,-,150,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7695.100,Y,90.000000,2,PICHR-Y,400.302,400.302,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0150.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.607351:195.694859,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:38
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,151,-,151,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.131,400.131,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0151.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.472828:203.657870,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:45
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,152,-,152,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.162,400.162,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0152.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.572177:195.589892,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:47
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,153,-,153,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.061,400.061,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0153.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.908634:195.152556,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:50
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,154,-,154,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.281,400.281,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0154.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.199722:196.081449,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:52
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,155,-,155,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.314,400.314,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0155.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.687319:195.627171,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:48:55
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,156,-,156,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.167,400.167,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0156.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.654316:201.513109,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:01
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,157,-,157,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.187,400.187,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0157.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.220580:194.966549,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:03
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,158,-,158,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.049,400.049,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0158.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.461754:193.587042,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:06
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,159,-,159,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.274,400.274,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0159.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.536560:194.737603,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:09
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,160,-,160,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.255,400.255,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0160.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.917688:194.336897,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:11
0,1,-5098.000,-7195.100,-5098.011248,-7195.066239,-68.769531,0,6,6,161,-,161,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-5098.000,-7195.100,Y,90.000000,2,PICHR-Y,400.386,400.386,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0161.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.688828:200.696864,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:49:17
