<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,118,-,118,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.302,399.302,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0118.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.649924:192.652244,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:40
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,119,-,119,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.670,399.670,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0119.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.551518:194.118236,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:43
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.701172,0,7,5,120,-,120,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.597,399.597,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0120.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.516453:194.080255,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:45
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.769531,0,7,5,121,-,121,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.664,399.664,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0121.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.251061:199.413393,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:51
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.769531,0,7,5,122,-,122,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.500,399.500,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0122.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.199504:192.300459,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:53
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.769531,0,7,5,123,-,123,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.450,399.450,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0123.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.132987:192.317182,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:56
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.769531,0,7,5,124,-,124,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.620,399.620,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0124.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.768402:193.851722,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:48:58
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.769531,0,7,5,125,-,125,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.639,399.639,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0125.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.791426:193.847584,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:01
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,126,-,126,Hor 50K,CD Meas,270.0,81,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.405,399.405,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0126.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.532177:198.872984,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:07
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,127,-,127,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.477,399.477,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0127.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.641761:191.834834,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:09
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,128,-,128,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.550,399.550,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0128.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.680644:191.869495,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:12
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,129,-,129,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.620,399.620,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0129.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.319956:193.299925,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:14
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,130,-,130,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.599,399.599,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0130.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-206.394678:193.204570,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:17
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,131,-,131,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.472,399.472,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0131.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.931362:198.540859,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:23
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,132,-,132,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.474,399.474,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0132.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.251976:192.221603,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:25
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,133,-,133,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.374,399.374,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0133.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.234093:192.139797,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:28
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,134,-,134,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.578,399.578,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0134.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.949761:193.628375,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:30
0,1,6908.000,-19701.100,6907.994376,-19701.083119,-68.564453,0,7,5,135,-,135,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.601,399.601,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0135.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.100334:192.500925,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:33
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.701172,0,7,5,136,-,136,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.541,399.541,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0136.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.264006:204.277095,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:38
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.701172,0,7,5,137,-,137,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.315,399.315,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0137.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-201.525021:197.790378,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:41
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.701172,0,7,5,138,-,138,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.420,399.420,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0138.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-202.462358:196.957415,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:43
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.701172,0,7,5,139,-,139,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.690,399.690,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0139.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-200.692046:198.998163,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:46
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.701172,0,7,5,140,-,140,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.622,399.622,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0140.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-201.438007:198.183790,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:48
0,1,6908.000,-19701.100,6907.994376,-19701.088746,-68.701172,0,7,5,141,-,141,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.417,399.417,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0141.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.854362:203.562172,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:54
0,1,6908.000,-19701.100,6907.994376,-19701.088746,-68.701172,0,7,5,142,-,142,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.377,399.377,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0142.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-202.971771:196.404746,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:57
0,1,6908.000,-19701.100,6907.994376,-19701.088746,-68.701172,0,7,5,143,-,143,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.393,399.393,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0143.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-202.928587:196.464667,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:49:59
0,1,6908.000,-19701.100,6907.994376,-19701.088746,-68.701172,0,7,5,144,-,144,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.702,399.702,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0144.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-201.079095:198.622779,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:50:02
0,1,6908.000,-19701.100,6907.994376,-19701.088746,-68.701172,0,7,5,145,-,145,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.474,399.474,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0145.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-201.614788:197.859451,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:50:04
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.769531,0,7,5,146,-,146,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.276,399.276,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0146.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.640709:203.635353,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:50:10
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.769531,0,7,5,147,-,147,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.469,399.469,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0147.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.530228:195.939115,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:50:13
0,1,6908.000,-19701.100,6908.000000,-19701.088746,-68.769531,0,7,5,148,-,148,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-19701.100,Y,90.000000,2,PICHR-Y,399.282,399.282,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0148.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.403240:195.879003,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:50:15
