<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,133,-,133,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.641,400.641,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0133.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.995851:196.644872,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:48
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,134,-,134,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.772,400.772,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0134.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.935781:197.836351,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:51
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,135,-,135,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.793,400.793,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0135.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.793636:196.999249,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:54
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,136,-,136,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.418,400.418,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0136.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.410982:204.006887,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:11:59
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,137,-,137,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.520,400.520,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0137.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.054952:196.464828,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:02
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,138,-,138,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.625,400.625,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0138.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.476116:196.149309,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:04
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,139,-,139,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.789,400.789,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0139.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.487355:197.301432,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:07
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,140,-,140,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.762,400.762,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0140.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.288881:196.473260,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:10
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,141,-,141,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.677,400.677,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0141.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.444716:204.232060,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:15
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,142,-,142,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.651,400.651,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0142.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.377281:196.273318,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:18
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,143,-,143,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.552,400.552,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0143.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.490159:196.062023,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:20
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,144,-,144,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.755,400.755,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0144.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.410696:197.344601,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:23
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-64.873047,0,5,6,145,-,145,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.710,400.710,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0145.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.217331:196.493003,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:26
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,146,-,146,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.474,400.474,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0146.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.731459:203.742310,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:31
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,147,-,147,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.684,400.684,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0147.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.613405:196.070543,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:34
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,148,-,148,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.481,400.481,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0148.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.706418:195.774822,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:36
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,149,-,149,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.748,400.748,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0149.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.717333:197.031158,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:39
0,1,-17104.000,-7695.100,-17104.005624,-7695.088746,-65.009766,0,5,6,150,-,150,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7695.100,Y,90.000000,2,PICHR-Y,400.665,400.665,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0150.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.556845:196.108031,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:42
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,151,-,151,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.476,400.476,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0151.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.005373:205.470511,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:48
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,152,-,152,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.427,400.427,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0152.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-203.530228:196.896664,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:50
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,153,-,153,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.317,400.317,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0153.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-204.032362:196.284463,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:53
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,154,-,154,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.470,400.470,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0154.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-202.505737:197.963981,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:55
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,155,-,155,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.412,400.412,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0155.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.567758:196.844132,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:12:58
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,156,-,156,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.451,400.451,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0156.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.035069:203.415810,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:04
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,157,-,157,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.447,400.447,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0157.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.021936:195.424669,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:06
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,158,-,158,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.131,400.131,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0158.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.161404:194.969537,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:09
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,159,-,159,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.491,400.491,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0159.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-203.805210:196.685809,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:11
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-64.873047,0,5,6,160,-,160,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.299,400.299,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0160.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-204.779913:195.518590,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:14
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-65.009766,0,5,6,161,-,161,Hor 50K,CD Meas,270.0,82,77,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.247,400.247,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0161.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.974008:202.273063,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:20
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-65.009766,0,5,6,162,-,162,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.107,400.107,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0162.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.730305:194.377004,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:22
0,1,-17104.000,-7195.100,-17104.005624,-7195.088746,-65.009766,0,5,6,163,-,163,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-7195.100,Y,90.000000,2,PICHR-Y,400.207,400.207,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0163.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.102263:194.105125,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:13:25
