<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8045.000,-30650.000,8045.000000,-30649.971866,-69.316406,0,7,4,98,-,98,3,CD Meas,270.0,82,999,-,-,-,1,0,,8045.000,-30650.000,Y,90.000000,0,LINE_-Y,499.144,499.144,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0098.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.343029:256.750861,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:28:43
0,1,8040.000,-30650.000,8040.000000,-30649.971866,-69.316406,0,7,4,99,-,99,3,CD Meas,270.0,82,999,-,-,-,1,0,,8040.000,-30650.000,Y,90.000000,0,LINE_-Y,498.473,498.473,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0099.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.178604:256.244166,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:28:48
0,1,8035.000,-30650.000,8035.000000,-30649.971866,-69.384766,0,7,4,100,-,100,3,CD Meas,270.0,82,999,-,-,-,1,0,,8035.000,-30650.000,Y,90.000000,0,LINE_-Y,498.269,498.269,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0100.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-242.663443:255.555907,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:28:52
0,1,8205.000,-30650.000,8205.014060,-30649.985933,-69.316406,0,7,4,101,-,101,5,CD Meas,270.0,81,80,-,-,-,1,0,,8205.000,-30650.500,Y,90.000000,0,LINE_-Y,496.743,496.743,500.000,,2,0,,8205.000,-30650.000,Y,90.000000,1,SPACE-Y,503.456,503.456,500.000,,3,0,,8205.000,-30650.250,Y,90.000000,2,PICHR-Y,1000.199,1000.199,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0101.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-727.064726:-230.372134,-230.372134:273.134281,-727.064726:273.134281,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:28:58
0,1,8200.000,-30650.000,8200.014060,-30649.985933,-69.316406,0,7,4,102,-,102,5,CD Meas,270.0,81,999,-,-,-,1,0,,8200.000,-30650.500,Y,90.000000,0,LINE_-Y,496.996,496.996,500.000,,2,0,,8200.000,-30650.000,Y,90.000000,1,SPACE-Y,503.173,503.173,500.000,,3,0,,8200.000,-30650.250,Y,90.000000,2,PICHR-Y,1000.168,1000.168,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0102.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-727.003019:-230.057325,-230.057325:273.165247,-727.003019:273.165247,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:01
0,1,8195.000,-30650.000,8195.014060,-30649.985933,-69.316406,0,7,4,103,-,103,5,CD Meas,270.0,81,999,-,-,-,1,0,,8195.000,-30650.500,Y,90.000000,0,LINE_-Y,496.945,496.945,500.000,,2,0,,8195.000,-30650.000,Y,90.000000,1,SPACE-Y,502.984,502.984,500.000,,3,0,,8195.000,-30650.250,Y,90.000000,2,PICHR-Y,999.929,999.929,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0103.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-726.949728:-230.054514,-230.054514:272.979452,-726.949728:272.979452,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:04
0,1,8190.000,-30650.000,8190.014060,-30649.985933,-69.316406,0,7,4,104,-,104,5,CD Meas,270.0,81,999,-,-,-,1,0,,8190.000,-30650.500,Y,90.000000,0,LINE_-Y,497.172,497.172,500.000,,2,0,,8190.000,-30650.000,Y,90.000000,1,SPACE-Y,503.113,503.113,500.000,,3,0,,8190.000,-30650.250,Y,90.000000,2,PICHR-Y,1000.285,1000.285,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0104.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-726.718330:-229.596352,-229.596352:273.566394,-726.718330:273.566394,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:07
0,1,8185.000,-30650.000,8185.014060,-30649.985933,-69.316406,0,7,4,105,-,105,5,CD Meas,270.0,81,999,-,-,-,1,0,,8185.000,-30650.500,Y,90.000000,0,LINE_-Y,496.664,496.664,500.000,,2,0,,8185.000,-30650.000,Y,90.000000,1,SPACE-Y,503.188,503.188,500.000,,3,0,,8185.000,-30650.250,Y,90.000000,2,PICHR-Y,999.852,999.852,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0105.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-726.569673:-229.956136,-229.956136:273.282072,-726.569673:273.282072,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:10
0,1,8355.000,-30500.000,8355.000000,-30499.971866,-69.384766,0,7,4,106,-,106,1,CD Meas,270.0,82,86,-,-,-,1,0,,8355.000,-30500.000,Y,90.000000,1,SPACE-Y,754.892,754.892,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0106.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.374116:385.567553,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:17
0,1,8350.000,-30500.000,8350.000000,-30499.971866,-69.384766,0,7,4,107,-,107,1,CD Meas,270.0,82,999,-,-,-,1,0,,8350.000,-30500.000,Y,90.000000,1,SPACE-Y,755.092,755.092,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0107.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.213996:385.927968,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:20
0,1,8345.000,-30500.000,8345.000000,-30499.971866,-69.384766,0,7,4,108,-,108,1,CD Meas,270.0,82,999,-,-,-,1,0,,8345.000,-30500.000,Y,90.000000,1,SPACE-Y,754.847,754.847,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0108.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-368.472383:386.424947,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:23
0,1,8340.000,-30500.000,8340.000000,-30499.971866,-69.384766,0,7,4,109,-,109,1,CD Meas,270.0,82,999,-,-,-,1,0,,8340.000,-30500.000,Y,90.000000,1,SPACE-Y,754.953,754.953,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0109.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.038424:385.964573,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:26
0,1,8335.000,-30500.000,8335.000000,-30499.971866,-69.384766,0,7,4,110,-,110,1,CD Meas,270.0,82,999,-,-,-,1,0,,8335.000,-30500.000,Y,90.000000,1,SPACE-Y,755.126,755.126,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0110.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-368.383895:386.792403,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:29
0,1,8055.000,-30500.000,8055.000000,-30499.971866,-69.316406,0,7,4,111,-,111,3,CD Meas,270.0,82,81,-,-,-,1,0,,8055.000,-30500.000,Y,90.000000,0,LINE_-Y,748.424,748.424,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0111.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.989022:383.385356,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:36
0,1,8050.000,-30500.000,8050.000000,-30499.971866,-69.248047,0,7,4,112,-,112,3,CD Meas,270.0,81,999,-,-,-,1,0,,8050.000,-30500.000,Y,90.000000,0,LINE_-Y,749.227,749.227,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0112.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-365.566308:383.610615,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:41
0,1,8045.000,-30500.000,8045.000000,-30499.971866,-69.316406,0,7,4,113,-,113,3,CD Meas,270.0,82,999,-,-,-,1,0,,8045.000,-30500.000,Y,90.000000,0,LINE_-Y,748.737,748.737,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0113.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-365.723622:382.962997,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:45
0,1,8040.000,-30500.000,8040.000000,-30499.971866,-69.179688,0,7,4,114,-,114,3,CD Meas,270.0,82,999,-,-,-,1,0,,8040.000,-30500.000,Y,90.000000,0,LINE_-Y,749.310,749.310,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0114.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-367.279898:381.980309,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:49
0,1,8035.000,-30500.000,8035.000000,-30499.971866,-69.453125,0,7,4,115,-,115,3,CD Meas,270.0,82,999,-,-,-,1,0,,8035.000,-30500.000,Y,90.000000,0,LINE_-Y,748.687,748.687,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0115.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-366.064936:382.571611,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:29:53
0,1,8205.000,-30500.000,8205.000000,-30499.985933,-69.248047,0,7,4,116,-,116,5,CD Meas,270.0,81,81,-,-,-,1,0,,8205.000,-30500.750,Y,90.000000,0,LINE_-Y,746.310,746.310,750.000,,2,0,,8205.000,-30500.000,Y,90.000000,1,SPACE-Y,753.300,753.300,750.000,,3,0,,8205.000,-30500.375,Y,90.000000,2,PICHR-Y,1499.610,1499.610,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0116.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1103.230300:-356.970070,-356.970070:396.380134,-1103.230300:396.380134,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:30:00
0,1,8200.000,-30500.000,8200.000000,-30499.985933,-69.248047,0,7,4,117,-,117,5,CD Meas,270.0,81,999,-,-,-,1,0,,8200.000,-30500.750,Y,90.000000,0,LINE_-Y,746.615,746.615,750.000,,2,0,,8200.000,-30500.000,Y,90.000000,1,SPACE-Y,753.611,753.611,750.000,,3,0,,8200.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.226,1500.226,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0117.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1103.175708:-356.610482,-356.610482:397.050297,-1103.175708:397.050297,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:30:03
0,1,8195.000,-30500.000,8195.000000,-30499.985933,-69.248047,0,7,4,118,-,118,5,CD Meas,270.0,81,999,-,-,-,1,0,,8195.000,-30500.750,Y,90.000000,0,LINE_-Y,746.828,746.828,750.000,,2,0,,8195.000,-30500.000,Y,90.000000,1,SPACE-Y,753.419,753.419,750.000,,3,0,,8195.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.247,1500.247,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0118.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1103.518662:-356.741114,-356.741114:396.727886,-1103.518662:396.727886,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:30:06
