<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8035.000,-6638.000,8034.985940,-6637.985933,-70.136719,0,7,6,100,-,100,3,CD Meas,270.0,82,999,-,-,-,1,0,,8035.000,-6638.000,Y,90.000000,0,LINE_-Y,497.947,497.947,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0100.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-227.104556:270.792149,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:33
0,1,8205.000,-6638.000,8204.985940,-6637.985933,-70.136719,0,7,6,101,-,101,5,CD Meas,270.0,82,80,-,-,-,1,0,,8205.000,-6638.500,Y,90.000000,0,LINE_-Y,496.876,496.876,500.000,,2,0,,8205.000,-6638.000,Y,90.000000,1,SPACE-Y,503.043,503.043,500.000,,3,0,,8205.000,-6638.250,Y,90.000000,2,PICHR-Y,999.919,999.919,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0101.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-724.297746:-227.471370,-227.471370:275.621402,-724.297746:275.621402,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:39
0,1,8200.000,-6638.000,8199.985940,-6637.985933,-70.136719,0,7,6,102,-,102,5,CD Meas,270.0,82,999,-,-,-,1,0,,8200.000,-6638.500,Y,90.000000,0,LINE_-Y,496.742,496.742,500.000,,2,0,,8200.000,-6638.000,Y,90.000000,1,SPACE-Y,503.260,503.260,500.000,,3,0,,8200.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.002,1000.002,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0102.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-724.644146:-227.952023,-227.952023:275.358191,-724.644146:275.358191,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:42
0,1,8195.000,-6638.000,8194.985940,-6637.985933,-70.136719,0,7,6,103,-,103,5,CD Meas,270.0,82,999,-,-,-,1,0,,8195.000,-6638.500,Y,90.000000,0,LINE_-Y,496.699,496.699,500.000,,2,0,,8195.000,-6638.000,Y,90.000000,1,SPACE-Y,503.373,503.373,500.000,,3,0,,8195.000,-6638.250,Y,90.000000,2,PICHR-Y,1000.072,1000.072,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0103.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-724.351039:-227.701859,-227.701859:275.721338,-724.351039:275.721338,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:45
0,1,8190.000,-6638.000,8189.985940,-6637.985933,-70.136719,0,7,6,104,-,104,5,CD Meas,270.0,82,999,-,-,-,1,0,,8190.000,-6638.500,Y,90.000000,0,LINE_-Y,496.486,496.486,500.000,,2,0,,8190.000,-6638.000,Y,90.000000,1,SPACE-Y,503.475,503.475,500.000,,3,0,,8190.000,-6638.250,Y,90.000000,2,PICHR-Y,999.961,999.961,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0104.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-723.979394:-227.543046,-227.543046:275.981733,-723.979394:275.981733,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:47
0,1,8185.000,-6638.000,8184.985940,-6637.985933,-70.136719,0,7,6,105,-,105,5,CD Meas,270.0,82,999,-,-,-,1,0,,8185.000,-6638.500,Y,90.000000,0,LINE_-Y,496.875,496.875,500.000,,2,0,,8185.000,-6638.000,Y,90.000000,1,SPACE-Y,503.029,503.029,500.000,,3,0,,8185.000,-6638.250,Y,90.000000,2,PICHR-Y,999.904,999.904,1000.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0105.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.500:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.5000:0.000:999.999:0.200:10040.000:0.000:0.500:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.250:1.0000:0.000:999.999:0.200:10040.000:0.000:1.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-724.248661:-227.423586,-227.423586:275.655182,-724.248661:275.655182,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:51
0,1,8355.000,-6488.000,8354.985940,-6487.971866,-70.273438,0,7,6,106,-,106,1,CD Meas,270.0,82,85,-,-,-,1,0,,8355.000,-6488.000,Y,90.000000,1,SPACE-Y,754.943,754.943,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0106.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.567946:385.425357,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:26:57
0,1,8350.000,-6488.000,8349.985940,-6487.971866,-70.273438,0,7,6,107,-,107,1,CD Meas,270.0,82,999,-,-,-,1,0,,8350.000,-6488.000,Y,90.000000,1,SPACE-Y,755.098,755.098,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0107.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-368.938700:386.209543,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:00
0,1,8345.000,-6488.000,8344.985940,-6487.971866,-70.273438,0,7,6,108,-,108,1,CD Meas,270.0,82,999,-,-,-,1,0,,8345.000,-6488.000,Y,90.000000,1,SPACE-Y,754.722,754.722,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0108.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.063707:385.708340,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:03
0,1,8340.000,-6488.000,8339.985940,-6487.971866,-70.273438,0,7,6,109,-,109,1,CD Meas,270.0,82,999,-,-,-,1,0,,8340.000,-6488.000,Y,90.000000,1,SPACE-Y,754.790,754.790,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0109.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-368.291193:386.548840,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:06
0,1,8335.000,-6488.000,8334.985940,-6487.971866,-70.273438,0,7,6,110,-,110,1,CD Meas,270.0,82,999,-,-,-,1,0,,8335.000,-6488.000,Y,90.000000,1,SPACE-Y,755.220,755.220,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0110.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-369.090394:386.179977,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:09
0,1,8055.000,-6488.000,8054.985940,-6487.971866,-70.136719,0,7,6,111,-,111,3,CD Meas,270.0,82,80,-,-,-,1,0,,8055.000,-6488.000,Y,90.000000,0,LINE_-Y,748.326,748.326,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0111.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-362.915835:385.360596,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:16
0,1,8050.000,-6488.000,8049.985940,-6487.971866,-69.931641,0,7,6,112,-,112,3,CD Meas,270.0,82,999,-,-,-,1,0,,8050.000,-6488.000,Y,90.000000,0,LINE_-Y,748.835,748.835,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0112.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-363.849895:384.935419,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:20
0,1,8045.000,-6488.000,8044.985940,-6487.971866,-70.136719,0,7,6,113,-,113,3,CD Meas,270.0,82,999,-,-,-,1,0,,8045.000,-6488.000,Y,90.000000,0,LINE_-Y,748.903,748.903,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0113.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-363.106861:385.746352,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:25
0,1,8040.000,-6488.000,8039.985940,-6487.971866,-70.205078,0,7,6,114,-,114,3,CD Meas,270.0,82,999,-,-,-,1,0,,8040.000,-6488.000,Y,90.000000,0,LINE_-Y,749.081,749.081,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0114.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.868226:384.162498,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:29
0,1,8035.000,-6488.000,8034.985940,-6487.971866,-70.205078,0,7,6,115,-,115,3,CD Meas,270.0,82,999,-,-,-,1,0,,8035.000,-6488.000,Y,90.000000,0,LINE_-Y,748.220,748.220,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0115.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-363.685556:384.484900,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:33
0,1,8205.000,-6488.000,8204.985940,-6487.971866,-70.205078,0,7,6,116,-,116,5,CD Meas,270.0,82,81,-,-,-,1,0,,8205.000,-6488.750,Y,90.000000,0,LINE_-Y,746.698,746.698,750.000,,2,0,,8205.000,-6488.000,Y,90.000000,1,SPACE-Y,753.140,753.140,750.000,,3,0,,8205.000,-6488.375,Y,90.000000,2,PICHR-Y,1499.838,1499.838,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0116.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1111.770369:-365.122458,-365.122458:388.067940,-1111.770369:388.067940,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:39
0,1,8200.000,-6488.000,8199.985940,-6487.971866,-70.205078,0,7,6,117,-,117,5,CD Meas,270.0,82,999,-,-,-,1,0,,8200.000,-6488.750,Y,90.000000,0,LINE_-Y,746.624,746.624,750.000,,2,0,,8200.000,-6488.000,Y,90.000000,1,SPACE-Y,753.801,753.801,750.000,,3,0,,8200.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.425,1500.425,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0117.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1111.633194:-365.059251,-365.059251:388.791590,-1111.633194:388.791590,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:42
0,1,8195.000,-6488.000,8194.985940,-6487.971866,-70.205078,0,7,6,118,-,118,5,CD Meas,270.0,82,999,-,-,-,1,0,,8195.000,-6488.750,Y,90.000000,0,LINE_-Y,746.902,746.902,750.000,,2,0,,8195.000,-6488.000,Y,90.000000,1,SPACE-Y,752.962,752.962,750.000,,3,0,,8195.000,-6488.375,Y,90.000000,2,PICHR-Y,1499.863,1499.863,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0118.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1112.537430:-365.685698,-365.685698:387.325988,-1112.537430:387.325988,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:45
0,1,8190.000,-6488.000,8189.985940,-6487.971866,-70.205078,0,7,6,119,-,119,5,CD Meas,270.0,82,999,-,-,-,1,0,,8190.000,-6488.750,Y,90.000000,0,LINE_-Y,746.585,746.585,750.000,,2,0,,8190.000,-6488.000,Y,90.000000,1,SPACE-Y,753.300,753.300,750.000,,3,0,,8190.000,-6488.375,Y,90.000000,2,PICHR-Y,1499.885,1499.885,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0119.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1111.045298:-364.510055,-364.510055:388.839458,-1111.045298:388.839458,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:48
0,1,8185.000,-6488.000,8184.985940,-6487.971866,-70.205078,0,7,6,120,-,120,5,CD Meas,270.0,82,999,-,-,-,1,0,,8185.000,-6488.750,Y,90.000000,0,LINE_-Y,746.661,746.661,750.000,,2,0,,8185.000,-6488.000,Y,90.000000,1,SPACE-Y,753.446,753.446,750.000,,3,0,,8185.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.107,1500.107,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0120.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1111.885149:-365.274153,-365.274153:388.221399,-1111.885149:388.221399,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:27:51
